TOKEN: DEF, VALOR: def, LINEA: 5, COLUMNA: 1
TOKEN: INT_LITERAL, VALOR: 2, LINEA: 14, COLUMNA: 10
TOKEN: RBRACKET, VALOR: ], LINEA: 14, COLUMNA: 11
TOKEN: EQUAL, VALOR: =, LINEA: 14, COLUMNA: 13
TOKEN: INT_LITERAL, VALOR: 3, LINEA: 14, COLUMNA: 15
TOKEN: SEMICOLON, VALOR: ;, LINEA: 14, COLUMNA: 16
TOKEN: ID, VALOR: nums, LINEA: 15, COLUMNA: 5
TOKEN: LBRACKET, VALOR: [, LINEA: 15, COLUMNA: 9
TOKEN: INT_LITERAL, VALOR: 3, LINEA: 15, COLUMNA: 10
TOKEN: RBRACKET, VALOR: ], LINEA: 15, COLUMNA: 11
TOKEN: EQUAL, VALOR: =, LINEA: 15, COLUMNA: 13
TOKEN: INT_LITERAL, VALOR: 4, LINEA: 15, COLUMNA: 15
TOKEN: SEMICOLON, VALOR: ;, LINEA: 15, COLUMNA: 16
TOKEN: ID, VALOR: nums, LINEA: 16, COLUMNA: 5
TOKEN: LBRACKET, VALOR: [, LINEA: 16, COLUMNA: 9
TOKEN: INT_LITERAL, VALOR: 4, LINEA: 16, COLUMNA: 10
TOKEN: RBRACKET, VALOR: ], LINEA: 16, COLUMNA: 11
TOKEN: EQUAL, VALOR: =, LINEA: 16, COLUMNA: 13
TOKEN: INT_LITERAL, VALOR: 5, LINEA: 16, COLUMNA: 15
TOKEN: SEMICOLON, VALOR: ;, LINEA: 16, COLUMNA: 16
TOKEN: TYPE, VALOR: int, LINEA: 19, COLUMNA: 5
TOKEN: ID, VALOR: total, LINEA: 19, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 19, COLUMNA: 14
TOKEN: ID, VALOR: total, LINEA: 20, COLUMNA: 5
TOKEN: EQUAL, VALOR: =, LINEA: 20, COLUMNA: 11
TOKEN: INT_LITERAL, VALOR: 1, LINEA: 20, COLUMNA: 13
TOKEN: SEMICOLON, VALOR: ;, LINEA: 20, COLUMNA: 14
TOKEN: TYPE, VALOR: bool, LINEA: 22, COLUMNA: 5
TOKEN: ID, VALOR: i, LINEA: 22, COLUMNA: 10
TOKEN: SEMICOLON, VALOR: ;, LINEA: 22, COLUMNA: 11
TOKEN: ID, VALOR: i, LINEA: 23, COLUMNA: 5
TOKEN: EQUAL, VALOR: =, LINEA: 23, COLUMNA: 7
TOKEN: BOOLEAN_LITERAL, VALOR: true, LINEA: 23, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 23, COLUMNA: 13
TOKEN: TYPE, VALOR: int, LINEA: 25, COLUMNA: 5
TOKEN: ID, VALOR: j, LINEA: 25, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 25, COLUMNA: 10
TOKEN: ID, VALOR: j, LINEA: 26, COLUMNA: 5
TOKEN: EQUAL, VALOR: =, LINEA: 26, COLUMNA: 7
TOKEN: INT_LITERAL, VALOR: 0, LINEA: 26, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 26, COLUMNA: 10
TOKEN: WHILE, VALOR: while, LINEA: 28, COLUMNA: 5
TOKEN: ID, VALOR: i, LINEA: 28, COLUMNA: 11
TOKEN: LBRACE, VALOR: {, LINEA: 28, COLUMNA: 13
TOKEN: ID, VALOR: total, LINEA: 29, COLUMNA: 9
TOKEN: EQUAL, VALOR: =, LINEA: 29, COLUMNA: 15
TOKEN: ID, VALOR: mult, LINEA: 29, COLUMNA: 17
TOKEN: LPAREN, VALOR: (, LINEA: 29, COLUMNA: 21
TOKEN: ID, VALOR: total, LINEA: 29, COLUMNA: 22
TOKEN: COMMA, VALOR: ,, LINEA: 29, COLUMNA: 27
TOKEN: ID, VALOR: nums, LINEA: 29, COLUMNA: 29
TOKEN: LBRACKET, VALOR: [, LINEA: 29, COLUMNA: 33
TOKEN: ID, VALOR: j, LINEA: 29, COLUMNA: 34
TOKEN: RBRACKET, VALOR: ], LINEA: 29, COLUMNA: 35
TOKEN: RPAREN, VALOR: ), LINEA: 29, COLUMNA: 36
TOKEN: SEMICOLON, VALOR: ;, LINEA: 29, COLUMNA: 37
TOKEN: IF, VALOR: if, LINEA: 30, COLUMNA: 9
TOKEN: ID, VALOR: total, LINEA: 30, COLUMNA: 12
TOKEN: OP_LOGICO, VALOR: >, LINEA: 30, COLUMNA: 18
TOKEN: INT_LITERAL, VALOR: 10, LINEA: 30, COLUMNA: 20
TOKEN: LBRACE, VALOR: {, LINEA: 30, COLUMNA: 23
TOKEN: PRINT, VALOR: print, LINEA: 31, COLUMNA: 13
TOKEN: LPAREN, VALOR: (, LINEA: 31, COLUMNA: 18
TOKEN: ID, VALOR: total, LINEA: 31, COLUMNA: 19
TOKEN: RPAREN, VALOR: ), LINEA: 31, COLUMNA: 24
TOKEN: SEMICOLON, VALOR: ;, LINEA: 31, COLUMNA: 25
TOKEN: ID, VALOR: i, LINEA: 32, COLUMNA: 13
TOKEN: EQUAL, VALOR: =, LINEA: 32, COLUMNA: 15
TOKEN: BOOLEAN_LITERAL, VALOR: false, LINEA: 32, COLUMNA: 17
TOKEN: SEMICOLON, VALOR: ;, LINEA: 32, COLUMNA: 22
TOKEN: RBRACE, VALOR: }, LINEA: 33, COLUMNA: 9
TOKEN: ID, VALOR: j, LINEA: 34, COLUMNA: 9
TOKEN: EQUAL, VALOR: =, LINEA: 34, COLUMNA: 11
TOKEN: ID, VALOR: j, LINEA: 34, COLUMNA: 13
TOKEN: OP_ARITMETICO, VALOR: +, LINEA: 34, COLUMNA: 15
TOKEN: INT_LITERAL, VALOR: 1, LINEA: 34, COLUMNA: 17
TOKEN: SEMICOLON, VALOR: ;, LINEA: 34, COLUMNA: 18
TOKEN: RBRACE, VALOR: }, LINEA: 35, COLUMNA: 5
TOKEN: RBRACE, VALOR: }, LINEA: 36, COLUMNA: 1
TOKEN: EOF, VALOR: , LINEA: 36, COLUMNA: 2
TOKEN: EOF, VALOR: , LINEA: 36, COLUMNA: 2
