TOKEN: DEF, VALOR: def, LINEA: 1, COLUMNA: 1
TOKEN: INT_LITERAL, VALOR: 0, LINEA: 11, COLUMNA: 13
TOKEN: SEMICOLON, VALOR: ;, LINEA: 11, COLUMNA: 14
TOKEN: TYPE, VALOR: bool, LINEA: 13, COLUMNA: 5
TOKEN: ID, VALOR: continuar, LINEA: 13, COLUMNA: 10
TOKEN: SEMICOLON, VALOR: ;, LINEA: 13, COLUMNA: 19
TOKEN: ID, VALOR: continuar, LINEA: 14, COLUMNA: 5
TOKEN: EQUAL, VALOR: =, LINEA: 14, COLUMNA: 15
TOKEN: BOOLEAN_LITERAL, VALOR: true, LINEA: 14, COLUMNA: 17
TOKEN: SEMICOLON, VALOR: ;, LINEA: 14, COLUMNA: 21
TOKEN: WHILE, VALOR: while, LINEA: 16, COLUMNA: 5
TOKEN: ID, VALOR: continuar, LINEA: 16, COLUMNA: 11
TOKEN: OP_COMPARACION, VALOR: &&, LINEA: 16, COLUMNA: 21
TOKEN: LPAREN, VALOR: (, LINEA: 16, COLUMNA: 24
TOKEN: ID, VALOR: total, LINEA: 16, COLUMNA: 25
TOKEN: OP_LOGICO, VALOR: <, LINEA: 16, COLUMNA: 31
TOKEN: INT_LITERAL, VALOR: 200, LINEA: 16, COLUMNA: 33
TOKEN: RPAREN, VALOR: ), LINEA: 16, COLUMNA: 36
TOKEN: LBRACE, VALOR: {, LINEA: 16, COLUMNA: 38
TOKEN: TYPE, VALOR: int, LINEA: 17, COLUMNA: 9
TOKEN: ID, VALOR: leer, LINEA: 17, COLUMNA: 13
TOKEN: SEMICOLON, VALOR: ;, LINEA: 17, COLUMNA: 17
TOKEN: INPUT, VALOR: input, LINEA: 18, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 18, COLUMNA: 14
TOKEN: ID, VALOR: leer, LINEA: 18, COLUMNA: 15
TOKEN: RPAREN, VALOR: ), LINEA: 18, COLUMNA: 19
TOKEN: SEMICOLON, VALOR: ;, LINEA: 18, COLUMNA: 20
TOKEN: IF, VALOR: if, LINEA: 19, COLUMNA: 9
TOKEN: ID, VALOR: leer, LINEA: 19, COLUMNA: 12
TOKEN: OP_LOGICO, VALOR: >, LINEA: 19, COLUMNA: 17
TOKEN: INT_LITERAL, VALOR: 10, LINEA: 19, COLUMNA: 19
TOKEN: LBRACE, VALOR: {, LINEA: 19, COLUMNA: 22
TOKEN: ID, VALOR: continuar, LINEA: 20, COLUMNA: 13
TOKEN: EQUAL, VALOR: =, LINEA: 20, COLUMNA: 23
TOKEN: BOOLEAN_LITERAL, VALOR: false, LINEA: 20, COLUMNA: 25
TOKEN: SEMICOLON, VALOR: ;, LINEA: 20, COLUMNA: 30
TOKEN: RBRACE, VALOR: }, LINEA: 21, COLUMNA: 9
TOKEN: ELSE, VALOR: else, LINEA: 21, COLUMNA: 11
TOKEN: LBRACE, VALOR: {, LINEA: 21, COLUMNA: 16
TOKEN: TYPE, VALOR: int, LINEA: 22, COLUMNA: 13
TOKEN: ID, VALOR: mult, LINEA: 22, COLUMNA: 17
TOKEN: SEMICOLON, VALOR: ;, LINEA: 22, COLUMNA: 21
TOKEN: ID, VALOR: mult, LINEA: 23, COLUMNA: 13
TOKEN: EQUAL, VALOR: =, LINEA: 23, COLUMNA: 18
TOKEN: ID, VALOR: multiplicacion, LINEA: 23, COLUMNA: 20
TOKEN: LPAREN, VALOR: (, LINEA: 23, COLUMNA: 34
TOKEN: ID, VALOR: agrupacion, LINEA: 23, COLUMNA: 35
TOKEN: DOT, VALOR: ., LINEA: 23, COLUMNA: 45
TOKEN: ID, VALOR: a, LINEA: 23, COLUMNA: 46
TOKEN: COMMA, VALOR: ,, LINEA: 23, COLUMNA: 47
TOKEN: ID, VALOR: agrupacion, LINEA: 23, COLUMNA: 49
TOKEN: DOT, VALOR: ., LINEA: 23, COLUMNA: 59
TOKEN: ID, VALOR: c, LINEA: 23, COLUMNA: 60
TOKEN: RPAREN, VALOR: ), LINEA: 23, COLUMNA: 61
TOKEN: SEMICOLON, VALOR: ;, LINEA: 23, COLUMNA: 62
TOKEN: ID, VALOR: total, LINEA: 24, COLUMNA: 13
TOKEN: EQUAL, VALOR: =, LINEA: 24, COLUMNA: 19
TOKEN: ID, VALOR: total, LINEA: 24, COLUMNA: 21
TOKEN: OP_ARITMETICO, VALOR: +, LINEA: 24, COLUMNA: 27
TOKEN: ID, VALOR: mult, LINEA: 24, COLUMNA: 29
TOKEN: SEMICOLON, VALOR: ;, LINEA: 24, COLUMNA: 33
TOKEN: RBRACE, VALOR: }, LINEA: 25, COLUMNA: 9
TOKEN: RBRACE, VALOR: }, LINEA: 26, COLUMNA: 5
TOKEN: PRINT, VALOR: print, LINEA: 28, COLUMNA: 5
TOKEN: LPAREN, VALOR: (, LINEA: 28, COLUMNA: 10
TOKEN: ID, VALOR: total, LINEA: 28, COLUMNA: 11
TOKEN: RPAREN, VALOR: ), LINEA: 28, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 28, COLUMNA: 17
TOKEN: RBRACE, VALOR: }, LINEA: 29, COLUMNA: 1
TOKEN: EOF, VALOR: , LINEA: 29, COLUMNA: 2
TOKEN: EOF, VALOR: , LINEA: 29, COLUMNA: 2
